# {alpha= 1.0 } - vf, Z, p
2.46104104178   8.71156881518   1.62217198964
2.45385598483   8.63873712569   1.6344908696
2.44671275957   8.56698209268   1.6468960918
2.43961100174   8.49628965609   1.65938830146
2.43255035132   8.42664598452   1.67196814917
2.42553045241   8.3580374711   1.68463629097
2.41855095322   8.29045072945   1.69739338833
2.411611506   8.2238725897   1.71024010827
2.40471176698   8.15829009467   1.72317712338
2.39785139631   8.09369049603   1.73620511187
2.391030058   8.03006125062   1.74932475762
2.3842474199   7.96739001676   1.76253675028
2.37750315358   7.90566465076   1.77584178525
2.37079693435   7.84487320339   1.78924056379
2.36412844114   7.78500391647   1.80273379306
2.35749735652   7.72604521954   1.81632218618
2.35090336657   7.66798572655   1.83000646226
2.34434616091   7.61081423272   1.8437873465
2.33782543259   7.55451971131   1.85766557022
2.33134087807   7.49909131062   1.87164187093
2.32489219718   7.44451835091   1.88571699238
2.31847909304   7.3907903215   1.89989168462
2.31210127206   7.33789687785   1.91416670407
2.30575844385   7.28582783871   1.92854281358
2.29945032123   7.23457318337   1.94302078248
2.29317662011   7.18412304894   1.95760138667
2.28693705953   7.13446772763   1.97228540862
2.28073136155   7.08559766423   1.98707363753
2.27455925127   7.03750345345   2.00196686931
2.26842045674   6.99017583747   2.01696590669
2.26231470893   6.94360570346   2.03207155925
2.2562417417   6.89778408119   2.04728464355
2.25020129179   6.85270214064   2.06260598312
2.24419309871   6.80835118969   2.07803640859
2.23821690478   6.76472267186   2.09357675771
2.23227245503   6.72180816408   2.10922787547
2.22635949721   6.67959937452   2.12499061413
2.22047778172   6.63808814042   2.1408658333
2.21462706161   6.59726642604   2.15685440003
2.20880709251   6.55712632057   2.17295718887
2.20301763262   6.51766003611   2.18917508192
2.19725844266   6.47885990574   2.20550896896
2.19152928586   6.44071838155   2.22195974747
2.18582992789   6.40322803272   2.23852832273
2.18016013689   6.36638154373   2.25521560792
2.17451968335   6.33017171245   2.27202252414
2.16890834017   6.29459144842   2.28895000055
2.16332588257   6.25963377104   2.3059989744
2.15777208808   6.2252918079   2.32317039114
2.1522467365   6.19155879306   2.3404652045
2.1467496099   6.1584280654   2.35788437655
2.14128049256   6.125893067   2.37542887782
2.13583917095   6.09394734155   2.39309968733
2.1304254337   6.06258453278   2.41089779273
2.1250390716   6.03179838297   2.42882419037
2.11967987752   6.00158273137   2.44687988535
2.11434764644   5.97193151281   2.46506589166
2.10904217538   5.9428387562   2.48338323225
2.10376326341   5.91429858314   2.50183293909
2.09851071159   5.88630520653   2.52041605331
2.09328432297   5.85885292919   2.53913362527
2.08808390256   5.83193614254   2.55798671463
2.08290925729   5.80554932529   2.57697639048
2.07776019601   5.77968704214   2.59610373142
2.07263652945   5.75434394254   2.61536982565
2.06753807021   5.72951475942   2.63477577109
2.06246463272   5.70519430801   2.65432267543
2.05741603324   5.68137748465   2.67401165629
2.05239208982   5.65805926558   2.69384384129
2.04739262226   5.63523470584   2.71382036813
2.04241745215   5.61289893815   2.73394238473
2.03746640277   5.59104717175   2.75421104934
2.03253929916   5.56967469138   2.77462753058
2.02763596799   5.54877685622   2.79519300764
2.02275623764   5.52834909878   2.81590867031
2.01789993812   5.50838692397   2.83677571912
2.01306690108   5.48888590804   2.85779536546
2.00825695977   5.46984169763   2.87896883168
2.00346994903   5.45125000877   2.90029735118
1.99870570528   5.433106626   2.92178216856
1.99396406648   5.41540740138   2.94342453975
1.98924487213   5.39814825361   2.96522573205
1.98454796325   5.38132516714   2.98718702433
1.97987318235   5.3649341913   3.0093097071
1.97522037343   5.34897143943   3.03159508266
1.97058938194   5.33343308807   3.05404446519
1.96598005478   5.31831537608   3.07665918092
1.96139224029   5.30361460389   3.09944056819
1.95682578822   5.2893271327   3.12238997766
1.95228054969   5.27544938365   3.14550877235
1.94775637724   5.26197783714   3.16879832784
1.94325312475   5.24890903202   3.19226003236
1.93877064745   5.23623956489   3.21589528693
1.93430880191   5.22396608937   3.23970550553
1.929867446   5.2120853154   3.26369211517
1.92544643892   5.20059400855   3.28785655608
1.92104564113   5.18948898938   3.31220028183
1.91666491438   5.17876713269   3.33672475948
1.91230412168   5.16842536699   3.3614314697
1.90796312727   5.15846067375   3.38632190694
1.90364179663   5.14887008686   3.41139757956
1.89933999644   5.13965069198   3.43666000998
1.89505759462   5.13079962596   3.46211073485
1.89079446023   5.12231407625   3.48775130516
1.88655046354   5.11419128031   3.51358328643
1.88232547598   5.1064285251   3.53960825884
1.8781193701   5.09902314644   3.56582781741
1.87393201963   5.09197252859   3.59224357213
1.86976329939   5.08527410361   3.61885714815
1.86561308532   5.07892535093   3.64567018592
1.86148125446   5.0729237968   3.67268434136
1.85736768495   5.06726701381   3.69990128604
1.85327225598   5.06195262041   3.72732270734
1.84919484782   5.05697828043   3.75495030859
1.8451353418   5.05234170264   3.7827858093
1.84109362026   5.04804064025   3.81083094528
1.83706956659   5.04407289054   3.83908746887
1.8330630652   5.04043629437   3.86755714906
1.8290740015   5.03712873578   3.89624177172
1.82510226189   5.0341481416   3.92514313975
1.82114773376   5.031492481   3.9542630733
1.81721030547   5.02915976515   3.98360340992
1.81328986635   5.0271480468   4.01316600476
1.80938630669   5.02545541992   4.0429527308
1.80549951769   5.02408001935   4.07296547897
1.80162939152   5.02302002042   4.10320615844
1.79777582126   5.02227363863   4.13367669674
1.7939387009   5.02183912929   4.16437903999
1.79011792533   5.0217147872   4.19531515313
1.78631339033   5.02189894633   4.2264870201
1.78252499258   5.02238997953   4.25789664403
1.77875262963   5.02318629819   4.2895460475
1.77499619988   5.02428635197   4.32143727273
1.77125560261   5.02568862854   4.3535723818
1.76753073793   5.02739165322   4.38595345686
1.76382150679   5.02939398881   4.41858260036
1.76012781097   5.03169423528   4.4514619353
1.75644955309   5.0342910295   4.48459360543
1.75278663656   5.03718304504   4.51797977547
1.74913896559   5.0403689919   4.55162263138
1.74550644521   5.0438476163   4.58552438059
1.74188898122   5.04761770046   4.61968725221
1.7382864802   5.05167806236   4.65411349732
1.7346988495   5.05602755559   4.68880538918
1.73112599725   5.06066506908   4.72376522348
1.72756783231   5.06558952698   4.75899531863
1.72402426431   5.07079988843   4.79449801597
1.72049520361   5.0762951474   4.83027568006
1.7169805613   5.08207433256   4.86633069895
1.7134802492   5.08813650704   4.90266548439
1.70999417985   5.09448076836   4.93928247218
1.70652226648   5.10110624824   4.97618412238
1.70306442305   5.10801211248   5.01337291962
1.69962056421   5.11519756081   5.05085137336
1.69619060529   5.12266182681   5.08862201818
1.69277446231   5.13040417775   5.12668741409
1.68937205195   5.1384239145   5.16505014679
1.68598329157   5.14672037146   5.20371282797
1.68260809921   5.15529291641   5.24267809563
1.67924639353   5.16414095047   5.28194861434
1.67589809387   5.17326390801   5.32152707561
1.67256312018   5.18266125658   5.36141619815
1.66924139308   5.19233249683   5.40161872819
1.66593283379   5.20227716249   5.44213743982
1.66263736417   5.21249482028   5.48297513529
1.6593549067   5.22298506992   5.52413464536
1.65608538445   5.23374754404   5.56561882962
1.65282872112   5.2447819082   5.60743057682
1.649584841   5.25608786085   5.6495728052
1.64635366897   5.26766513332   5.69204846289
1.6431351305   5.27951348983   5.73486052818
1.63992915163   5.29163272746   5.77801200993
1.636735659   5.30402267622   5.82150594792
1.63355457979   5.31668319901   5.86534541318
1.63038584179   5.32961419168   5.90953350842
1.62722937329   5.34281558306   5.95407336833
1.62408510319   5.356287335   5.99896816001
1.6209529609   5.37002944242   6.04422108335
1.61783287639   5.38404193337   6.08983537138
1.61472478018   5.39832486908   6.1358142907
1.61162860328   5.41287834408   6.18216114189
1.60854427728   5.42770248621   6.22887925985
1.60547173427   5.44279745679   6.27597201429
1.60241090684   5.45816345065   6.32344281008
1.59936172812   5.47380069629   6.3712950877
1.59632413174   5.48970945595   6.41953232368
1.59329805183   5.50589002577   6.46815803101
1.59028342302   5.5223427359   6.51717575955
1.58728018043   5.53906795065   6.56658909657
1.58428825968   5.55606606863   6.61640166707
1.58130759687   5.57333752292   6.66661713436
1.57833812857   5.59088278123   6.71723920042
1.57537979183   5.60870234608   6.76827160645
1.57243252418   5.62679675497   6.81971813328
1.56949626362   5.64516658059   6.87158260189
1.56657094858   5.66381243104   6.92386887391
1.563656518   5.68273495   6.97658085207
1.56075291122   5.70193481698   7.02972248072
1.55786006807   5.72141274756   7.08329774636
1.5549779288   5.7411694936   7.13731067815
1.55210643411   5.76120584353   7.19176534838
1.54924552515   5.7815226226   7.2466658731
1.54639514349   5.80212069312   7.30201641254
1.54355523112   5.82300095479   7.35782117177
1.54072573047   5.844164345   7.41408440117
1.53790658439   5.86561183906   7.47081039701
1.53509773615   5.88734445062   7.52800350204
1.53229912942   5.9093632319   7.58566810606
1.52951070829   5.9316692741   7.64380864647
1.52673241726   5.95426370772   7.70242960892
1.52396420122   5.97714770292   7.76153552786
1.52120600547   6.00032246991   7.82113098718
1.5184577757   6.02378925932   7.88122062079
1.515719458   6.0475493626   7.94180911331
1.51299099883   6.07160411246   8.00290120065
1.51027234506   6.09595488325   8.06450167067
1.50756344392   6.12060309143   8.12661536384
1.50486424302   6.14555019602   8.18924717391
1.50217469036   6.17079769905   8.25240204856
1.4994947343   6.19634714605   8.31608499009
1.49682432357   6.22220012655   8.38030105614
1.49416340725   6.24835827458   8.44505536035
1.49151193481   6.27482326918   8.51035307308
1.48886985606   6.30159683496   8.57619942217
1.48623712117   6.32868074267   8.64259969362
1.48361368065   6.35607680971   8.70955923236
1.48099948537   6.38378690079   8.77708344302
1.47839448656   6.41181292847   8.84517779066
1.47579863576   6.44015685385   8.91384780157
1.47321188487   6.46882068711   8.98309906404
1.47063418613   6.49780648828   9.05293722918
1.4680654921   6.52711636783   9.12336801171
1.46550575569   6.55675248738   9.19439719079
1.46295493011   6.58671706044   9.26603061086
1.46041296891   6.61701235312   9.33827418248
1.45787982598   6.64764068489   9.41113388318
1.4553554555   6.67860442933   9.48461575836
1.45283981199   6.70990601495   9.55872592215
1.45033285025   6.741547926   9.6334705583
1.44783452544   6.77353270328   9.70885592113
1.445344793   6.80586294506   9.78488833639
1.44286360866   6.83854130787   9.86157420228
1.44039092849   6.8715705075   9.93891999033
1.43792670884   6.90495331987   10.0169322464
1.43547090636   6.93869258201   10.0956175917
1.433023478   6.97279119303   10.1749827236
1.43058438099   7.00725211512   10.255034417
1.42815357288   7.04207837464   10.3357795249
1.42573101146   7.07727306308   10.4172249799
1.42331665486   7.11283933825   10.4993777948
1.42091046146   7.14878042535   10.5822450642
1.41851238993   7.18509961811   10.6658339649
1.41612239922   7.22180028001   10.7501517579
1.41374044854   7.25888584545   10.8352057885
1.4113664974   7.29635982102   10.9210034883
1.40900050557   7.33422578679   11.0075523759
1.40664243308   7.37248739756   11.0948600583
1.40429224024   7.41114838429   11.1829342318
1.40194988762   7.45021255541   11.2717826835
1.39961533605   7.48968379831   11.3614132925
