# {alpha= 1.0 } - vf, Z, p
0.300881   3.99223184334   2.29409762825
0.301762   4.01080520252   2.31151915537
0.302643   4.02948168148   2.32906278884
0.303524   4.0482619564   2.34672944116
0.304405   4.06714670866   2.36452003242
0.305286   4.08613662497   2.38243549035
0.306167   4.10523239733   2.40047675046
0.307048   4.12443472313   2.41864475604
0.307929   4.14374430518   2.43694045826
0.30881   4.16316185176   2.45536481626
0.309691   4.18268807669   2.47391879723
0.310572   4.20232369933   2.49260337643
0.311453   4.2220694447   2.51141953733
0.312334   4.24192604345   2.53036827166
0.313215   4.26189423199   2.5494505795
0.314096   4.2819747525   2.56866746933
0.314977   4.30216835298   2.58801995816
0.315858   4.32247578731   2.60750907155
0.316739   4.34289781532   2.62713584376
0.31762   4.36343520282   2.64690131778
0.318501   4.38408872167   2.66680654542
0.319382   4.40485914983   2.68685258743
0.320263   4.42574727141   2.70704051354
0.321144   4.44675387675   2.72737140258
0.322025   4.46787976243   2.74784634256
0.322906   4.4891257314   2.76846643074
0.323787   4.51049259295   2.78923277375
0.324668   4.53198116284   2.81014648763
0.325549   4.55359226334   2.831208698
0.32643   4.57532672327   2.85242054008
0.327311   4.59718537809   2.87378315881
0.328192   4.61916906993   2.89529770895
0.329073   4.64127864767   2.91696535516
0.329954   4.66351496703   2.93878727213
0.330835   4.68587889057   2.96076464462
0.331716   4.7083712878   2.98289866763
0.332597   4.73099303525   3.00519054642
0.333478   4.7537450165   3.02764149668
0.334359   4.77662812227   3.05025274459
0.33524   4.79964325049   3.07302552695
0.336121   4.82279130636   3.09596109126
0.337002   4.8460732024   3.11906069583
0.337883   4.86948985857   3.14232560991
0.338764   4.89304220227   3.16575711376
0.339645   4.91673116847   3.1893564988
0.340526   4.94055769977   3.21312506766
0.341407   4.96452274643   3.23706413437
0.342288   4.9886272665   3.26117502442
0.343169   5.01287222585   3.28545907486
0.34405   5.03725859828   3.30991763447
0.344931   5.06178736556   3.33455206383
0.345812   5.08645951753   3.35936373546
0.346693   5.11127605218   3.38435403393
0.347574   5.13623797569   3.40952435598
0.348455   5.16134630257   3.43487611064
0.349336   5.18660205568   3.46041071936
0.350217   5.21200626635   3.48612961613
0.351098   5.23755997445   3.51203424761
0.351979   5.26326422846   3.53812607325
0.35286   5.28912008555   3.56440656542
0.353741   5.31512861171   3.59087720953
0.354622   5.34129088178   3.6175395042
0.355503   5.36760797954   3.64439496133
0.356384   5.39408099785   3.6714451063
0.357265   5.42071103867   3.69869147806
0.358146   5.44749921319   3.72613562928
0.359027   5.47444664191   3.75377912651
0.359908   5.50155445474   3.78162355027
0.360789   5.52882379106   3.80967049526
0.36167   5.55625579984   3.83792157045
0.362551   5.58385163974   3.86637839924
0.363432   5.61161247917   3.89504261961
0.364313   5.63953949643   3.92391588429
0.365194   5.66763387976   3.95299986086
0.366075   5.69589682749   3.98229623196
0.366956   5.72432954808   4.01180669539
0.367837   5.75293326028   4.04153296433
0.368718   5.78170919318   4.0714767674
0.369599   5.81065858634   4.10163984895
0.37048   5.8397826899   4.13202396908
0.371361   5.86908276466   4.16263090394
0.372242   5.89856008221   4.19346244577
0.373123   5.92821592499   4.22452040315
0.374004   5.95805158649   4.25580660117
0.374885   5.98806837126   4.28732288152
0.375766   6.01826759508   4.31907110277
0.376647   6.04865058504   4.35105314046
0.377528   6.0792186797   4.38327088731
0.378409   6.10997322915   4.41572625342
0.37929   6.14091559515   4.44842116642
0.380171   6.17204715124   4.48135757165
0.381052   6.2033692829   4.51453743238
0.381933   6.23488338758   4.54796272995
0.382814   6.26659087493   4.58163546402
0.383695   6.29849316683   4.61555765268
0.384576   6.33059169758   4.64973133275
0.385457   6.36288791397   4.68415855987
0.386338   6.39538327545   4.71884140876
0.387219   6.42807925425   4.75378197344
0.3881   6.4609773355   4.78898236735
0.388981   6.49407901735   4.82444472366
0.389862   6.52738581114   4.86017119538
0.390743   6.56089924148   4.89616395566
0.391624   6.59462084646   4.93242519795
0.392505   6.62855217771   4.9689571362
0.393386   6.6626948006   5.00576200514
0.394267   6.69705029433   5.04284206047
0.395148   6.73162025212   5.08019957905
0.396029   6.76640628133   5.1178368592
0.39691   6.80141000359   5.15575622086
0.397791   6.83663305499   5.19396000587
0.398672   6.87207708619   5.23245057816
0.399553   6.90774376259   5.27123032406
0.400434   6.94363476447   5.31030165244
0.401315   6.97975178718   5.34966699506
0.402196   7.01609654124   5.38932880673
0.403077   7.05267075254   5.42928956561
0.403958   7.0894761625   5.46955177345
0.404839   7.12651452821   5.51011795585
0.40572   7.1637876226   5.5509906625
0.406601   7.20129723462   5.59217246746
0.407482   7.23904516941   5.63366596942
0.408363   7.27703324842   5.67547379199
0.409244   7.31526330968   5.71759858392
0.410125   7.35373720786   5.76004301944
0.411006   7.39245681453   5.80280979848
0.411887   7.43142401832   5.84590164699
0.412768   7.47064072506   5.88932131722
0.413649   7.51010885802   5.93307158799
0.41453   7.54983035805   5.97715526501
0.415411   7.58980718381   6.02157518117
0.416292   7.6300413119   6.0663341968
0.417173   7.67053473713   6.11143520004
0.418054   7.71128947263   6.15688110711
0.418935   7.75230755011   6.20267486262
0.419816   7.79359102003   6.2488194399
0.420697   7.83514195182   6.2953178413
0.421578   7.87696243405   6.34217309853
0.422459   7.91905457467   6.38938827299
0.42334   7.96142050121   6.4369664561
0.424221   8.00406236098   6.48491076962
0.425102   8.0469823213   6.533224366
0.425983   8.09018256969   6.58191042874
0.426864   8.13366531414   6.63097217271
0.427745   8.17743278327   6.68041284451
0.428626   8.22148722659   6.73023572287
0.429507   8.26583091474   6.78044411895
0.430388   8.31046613968   6.83104137675
0.431269   8.35539521497   6.88203087344
0.43215   8.40062047595   6.9334160198
0.433031   8.44614428005   6.98520026055
0.433912   8.49196900695   7.03738707474
0.434793   8.53809705891   7.08997997616
0.435674   8.58453086094   7.14298251373
0.436555   8.63127286112   7.1963982719
0.437436   8.6783255308   7.25023087106
0.438317   8.72569136489   7.30448396793
0.439198   8.77337288211   7.35916125601
0.440079   8.82137262526   7.41426646599
0.44096   8.86969316147   7.46980336616
0.441841   8.91833708249   7.52577576287
0.442722   8.96730700497   7.58218750095
0.443603   9.01660557071   7.63904246417
0.444484   9.06623544697   7.69634457568
0.445365   9.11619932674   7.75409779848
0.446246   9.16649992902   7.81230613584
0.447127   9.21713999916   7.87097363185
0.448008   9.26812230907   7.9301043718
0.448889   9.31944965761   7.98970248273
0.44977   9.37112487084   8.0497721339
0.450651   9.42315080235   8.11031753727
0.451532   9.47553033355   8.171342948
0.452413   9.52826637401   8.23285266498
0.453294   9.58136186178   8.29485103133
0.454175   9.63481976368   8.3573424349
0.455056   9.68864307568   8.42033130885
0.455937   9.74283482318   8.48382213213
0.456818   9.79739806139   8.54781943005
0.457699   9.85233587564   8.61232777482
0.45858   9.90765138176   8.67735178612
0.459461   9.96334772637   8.74289613164
0.460342   10.0194280873   8.80896552767
0.461223   10.075895674   8.87556473968
0.462104   10.1327537276   8.9426985829
0.462985   10.1900055218   9.01037192291
0.463866   10.2476543628   9.07858967625
0.464747   10.3057035897   9.14735681102
0.465628   10.3641565753   9.21667834753
0.466509   10.423016726   9.2865593589
0.46739   10.4822874825   9.35700497168
0.468271   10.54197232   9.42802036656
0.469152   10.6020747487   9.49961077894
0.470033   10.6625983144   9.57178149966
0.470914   10.7235465985   9.64453787564
0.471795   10.7849232188   9.71788531057
0.472676   10.8467318297   9.79182926558
0.473557   10.9089761227   9.86637525999
0.474438   10.9716598268   9.94152887195
0.475319   11.0347867093   10.0172957392
0.4762   11.0983605755   10.0936815599
0.477081   11.1623852699   10.1706920931
0.477962   11.2268646762   10.2483331597
0.478843   11.291802718   10.3266106433
0.479724   11.3572033593   10.4055304906
0.480605   11.4230706048   10.4850987127
0.481486   11.4894085003   10.5653213854
0.482367   11.5562211337   10.6462046502
0.483248   11.623512635   10.7277547152
0.484129   11.6912871769   10.809977856
0.48501   11.7595489756   10.8928804162
0.485891   11.8283022909   10.9764688083
0.486772   11.8975514272   11.0607495152
0.487653   11.9673007336   11.14572909
0.488534   12.0375546047   11.2314141578
0.489415   12.1083174811   11.3178114163
0.490296   12.1795938499   11.4049276364
0.491177   12.2513882453   11.4927696637
0.492058   12.3237052493   11.581344419
0.492939   12.396549492   11.6706588992
0.49382   12.4699256527   11.7607201788
0.494701   12.5438384597   11.8515354104
0.495582   12.6182926917   11.9431118256
0.496463   12.693293178   12.0354567365
0.497344   12.7688447992   12.1285775364
0.498225   12.844952488   12.2224817009
0.499106   12.9216212295   12.3171767887
0.499987   12.9988560622   12.4126704432
0.500868   13.0766620783   12.5089703932
0.501749   13.1550444249   12.6060844539
0.50263   13.2340083041   12.7040205285
0.503511   13.3135589741   12.8027866088
0.504392   13.3937017498   12.9023907767
0.505273   13.4744420032   13.0028412051
0.506154   13.5557851647   13.1041461592
0.507035   13.6377367234   13.206313998
0.507916   13.7203022279   13.3093531749
0.508797   13.8034872873   13.4132722394
0.509678   13.8872975716   13.5180798381
0.510559   13.9717388127   13.6237847163
0.51144   14.0568168052   13.7303957188
0.512321   14.1425374071   13.8379217916
0.513202   14.2289065406   13.9463719832
0.514083   14.3159301931   14.0557554457
0.514964   14.4036144178   14.1660814362
0.515845   14.4919653346   14.2773593187
0.516726   14.5809891312   14.3895985646
0.517607   14.6706920635   14.5028087551
0.518488   14.7610804569   14.6169995818
0.519369   14.8521607072   14.7321808488
0.52025   14.9439392811   14.8483624739
0.521131   15.0364227174   14.9655544901
0.522012   15.1296176282   15.0837670472
0.522893   15.2235306993   15.2030104135
0.523774   15.3181686914   15.3232949772
0.524655   15.4135384414   15.4446312479
0.525536   15.5096468628   15.5670298586
0.526417   15.6065009471   15.6905015671
0.527298   15.7041077649   15.8150572578
0.528179   15.8024744665   15.9407079432
0.52906   15.9016082834   16.0674647659
0.529941   16.0015165292   16.1953390004
0.530822   16.1022066006   16.3243420544
0.531703   16.2036859786   16.4544854713
0.532584   16.3059622297   16.5857809316
0.533465   16.4090430067   16.7182402548
0.534346   16.5129360504   16.8518754016
0.535227   16.6176491903   16.9866984754
0.536108   16.7231903459   17.1227217247
0.536989   16.829567528   17.2599575447
0.53787   16.93678884   17.3984184798
0.538751   17.0448624788   17.538117225
0.539632   17.1537967365   17.6790666287
0.540513   17.2636000013   17.8212796942
0.541394   17.3742807592   17.9647695825
0.542275   17.4858475948   18.1095496139
0.543156   17.5983091932   18.2556332703
0.544037   17.7116743409   18.4030341981
0.544918   17.8259519276   18.5517662095
0.545799   17.9411509473   18.7018432858
0.54668   18.0572804997   18.853279579
0.547561   18.1743497919   19.0060894146
0.548442   18.2923681398   19.1602872941
0.549323   18.4113449694   19.3158878974
0.550204   18.5312898187   19.4729060849
0.551085   18.6522123387   19.6313569009
0.551966   18.7741222955   19.7912555756
0.552847   18.8970295716   19.9526175278
0.553728   19.0209441676   20.1154583679
0.554609   19.1458762038   20.2797939002
0.55549   19.2718359221   20.4456401261
0.556371   19.3988336872   20.6130132467
0.557252   19.5268799888   20.7819296657
0.558133   19.6559854433   20.9524059924
0.559014   19.7861607953   21.1244590444
0.559895   19.9174169195   21.298105851
0.560776   20.0497648228   21.473363656
0.561657   20.1832156459   21.650249921
0.562538   20.3177806652   21.8287823282
0.563419   20.453471295   22.0089787842
0.5643   20.5902990892   22.1908574227
0.565181   20.7282757431   22.3744366082
0.566062   20.867413096   22.5597349392
0.566943   21.0077231329   22.7467712516
0.567824   21.1492179865   22.9355646225
0.568705   21.2919099396   23.1261343733
0.569586   21.4358114269   23.3185000738
0.570467   21.5809350377   23.5126815453
0.571348   21.7272935177   23.708698865
0.572229   21.8748997714   23.9065723692
0.57311   22.0237668645   24.1063226576
0.573991   22.1739080261   24.3079705968
0.574872   22.3253366511   24.5115373248
0.575753   22.478066303   24.7170442546
0.576634   22.6321107156   24.9245130787
0.577515   22.7874837963   25.1339657729
0.578396   22.9441996281   25.345424601
0.579277   23.1022724725   25.5589121189
0.580158   23.261716772   25.774451179
0.581039   23.4225471528   25.9920649348
0.58192   23.5847784275   26.2117768454
0.582801   23.7484255979   26.4336106804
0.583682   23.9135038579   26.6575905241
0.584563   24.0800285963   26.8837407808
0.585444   24.2480153995   27.1120861796
0.586325   24.4174800549   27.3426517791
0.587206   24.5884385535   27.5754629731
0.588087   24.7609070934   27.8105454948
0.588968   24.9349020823   28.0479254232
0.589849   25.1104401415   28.2876291873
0.59073   25.2875381083   28.5296835724
0.591611   25.4662130397   28.7741157252
0.592492   25.646482216   29.0209531597
0.593373   25.8283631435   29.2702237626
0.594254   26.0118735587   29.5219557993
0.595135   26.1970314313   29.77617792
0.596016   26.383854968   30.0329191653
0.596897   26.5723626161   30.2922089731
0.597778   26.7625730672   30.5540771838
0.598659   26.9545052611   30.8185540477
0.59954   27.1481783894   31.0856702309
0.600421   27.3436118996   31.3554568221
0.601302   27.5408254991   31.6279453391
0.602183   27.7398391589   31.9031677359
0.603064   27.9406731184   32.1811564097
0.603945   28.1433478889   32.4619442078
0.604826   28.3478842581   32.7455644347
0.605707   28.5543032948   33.0320508599
0.606588   28.7626263527   33.3214377251
0.607469   28.9728750755   33.6137597517
0.60835   29.1850714011   33.9090521489
0.609231   29.3992375664   34.2073506214
0.610112   29.615396112   34.5086913773
0.610993   29.8335698871   34.8131111369
0.611874   30.0537820545   35.1206471401
0.612755   30.2760560954   35.4313371561
